mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_stationary_engine_10dB_0064.wav,nlms,stationary,engine,10.0,1.7039768695831299,,0.9432894688307342,11.2279178949351,1.2291770860629523,results/baselines\nlms\mix_stationary_engine_10dB_0064.wav,data/mixtures\clean_ref_stationary_engine_10dB_0064.wav
mix_stationary_engine_10dB_0065.wav,nlms,stationary,engine,10.0,1.686775803565979,,0.9315368030089154,13.73554082085687,3.738127333424959,results/baselines\nlms\mix_stationary_engine_10dB_0065.wav,data/mixtures\clean_ref_stationary_engine_10dB_0065.wav
mix_stationary_vehicle_10dB_0066.wav,nlms,stationary,vehicle,10.0,1.6779148578643799,,0.9240227255609383,11.814136192525353,1.8043184076580285,results/baselines\nlms\mix_stationary_vehicle_10dB_0066.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0066.wav
mix_stationary_vehicle_10dB_0067.wav,nlms,stationary,vehicle,10.0,1.2099965810775757,,0.8844281091604795,9.436798987286167,-0.5645229353774823,results/baselines\nlms\mix_stationary_vehicle_10dB_0067.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0067.wav
mix_stationary_vehicle_10dB_0068.wav,nlms,stationary,vehicle,10.0,1.7005025148391724,,0.9294310676528017,-3.5920371695686955,-13.58900224348034,results/baselines\nlms\mix_stationary_vehicle_10dB_0068.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0068.wav
mix_stationary_engine_10dB_0069.wav,nlms,stationary,engine,10.0,1.604878544807434,,0.9228835070334453,10.806240845187109,0.8139027571590365,results/baselines\nlms\mix_stationary_engine_10dB_0069.wav,data/mixtures\clean_ref_stationary_engine_10dB_0069.wav
mix_stationary_vehicle_10dB_0070.wav,nlms,stationary,vehicle,10.0,1.6709175109863281,,0.9417061248926729,12.63266817126895,2.6381716500716355,results/baselines\nlms\mix_stationary_vehicle_10dB_0070.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0070.wav
mix_stationary_vehicle_10dB_0071.wav,nlms,stationary,vehicle,10.0,1.4493075609207153,,0.9272706657105831,10.666293971615454,0.670133158744779,results/baselines\nlms\mix_stationary_vehicle_10dB_0071.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0071.wav
mix_stationary_engine_10dB_0072.wav,nlms,stationary,engine,10.0,1.5569589138031006,,0.9572451089611564,9.625654473823365,-0.39137835169147195,results/baselines\nlms\mix_stationary_engine_10dB_0072.wav,data/mixtures\clean_ref_stationary_engine_10dB_0072.wav
mix_stationary_engine_10dB_0073.wav,nlms,stationary,engine,10.0,1.5404754877090454,,0.9283669569980654,10.708045332196345,0.7051412444862404,results/baselines\nlms\mix_stationary_engine_10dB_0073.wav,data/mixtures\clean_ref_stationary_engine_10dB_0073.wav
mix_stationary_engine_10dB_0074.wav,nlms,stationary,engine,10.0,1.0975477695465088,,0.8391841186428192,1.4822411433647438,-8.490993433182373,results/baselines\nlms\mix_stationary_engine_10dB_0074.wav,data/mixtures\clean_ref_stationary_engine_10dB_0074.wav
mix_stationary_vehicle_10dB_0075.wav,nlms,stationary,vehicle,10.0,1.6231975555419922,,0.9285215431612552,11.600575746157434,1.592243773622707,results/baselines\nlms\mix_stationary_vehicle_10dB_0075.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0075.wav
mix_stationary_engine_10dB_0076.wav,nlms,stationary,engine,10.0,1.1451501846313477,,0.7933450918050179,5.009939513954077,-5.016845384857318,results/baselines\nlms\mix_stationary_engine_10dB_0076.wav,data/mixtures\clean_ref_stationary_engine_10dB_0076.wav
mix_stationary_vehicle_10dB_0077.wav,nlms,stationary,vehicle,10.0,1.2970243692398071,,0.8937889053129882,9.031713726798682,-0.9692412072660126,results/baselines\nlms\mix_stationary_vehicle_10dB_0077.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0077.wav
mix_stationary_engine_10dB_0078.wav,nlms,stationary,engine,10.0,1.3520036935806274,,0.955685664382199,8.358569765706696,-1.6348596799225064,results/baselines\nlms\mix_stationary_engine_10dB_0078.wav,data/mixtures\clean_ref_stationary_engine_10dB_0078.wav
mix_stationary_engine_10dB_0079.wav,nlms,stationary,engine,10.0,1.7765100002288818,,0.9326271961671699,14.132538652793446,4.129661636868784,results/baselines\nlms\mix_stationary_engine_10dB_0079.wav,data/mixtures\clean_ref_stationary_engine_10dB_0079.wav
mix_stationary_vehicle_10dB_0080.wav,nlms,stationary,vehicle,10.0,1.56132173538208,,0.9585152343313926,9.96491171706649,-0.04874748481952551,results/baselines\nlms\mix_stationary_vehicle_10dB_0080.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0080.wav
mix_stationary_engine_15dB_0081.wav,nlms,stationary,engine,15.0,1.5937838554382324,,0.925308505413804,11.35826015524688,-3.6407267011362965,results/baselines\nlms\mix_stationary_engine_15dB_0081.wav,data/mixtures\clean_ref_stationary_engine_15dB_0081.wav
mix_stationary_vehicle_15dB_0082.wav,nlms,stationary,vehicle,15.0,1.3054380416870117,,0.8925528488590816,10.14240015881082,-4.85112748762497,results/baselines\nlms\mix_stationary_vehicle_15dB_0082.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0082.wav
mix_stationary_engine_15dB_0083.wav,nlms,stationary,engine,15.0,1.6572990417480469,,0.9200502533823967,11.589071874388967,-3.3978890201598677,results/baselines\nlms\mix_stationary_engine_15dB_0083.wav,data/mixtures\clean_ref_stationary_engine_15dB_0083.wav
mix_stationary_vehicle_15dB_0084.wav,nlms,stationary,vehicle,15.0,1.3740077018737793,,0.9397181116299503,5.92822241432861,-9.073982653286253,results/baselines\nlms\mix_stationary_vehicle_15dB_0084.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0084.wav
mix_stationary_engine_15dB_0085.wav,nlms,stationary,engine,15.0,1.34267258644104,,0.9182021620659258,8.478337204695446,-6.522374515041902,results/baselines\nlms\mix_stationary_engine_15dB_0085.wav,data/mixtures\clean_ref_stationary_engine_15dB_0085.wav
mix_stationary_engine_15dB_0086.wav,nlms,stationary,engine,15.0,1.5994200706481934,,0.9070364207170802,11.162503232695975,-3.8383345730200293,results/baselines\nlms\mix_stationary_engine_15dB_0086.wav,data/mixtures\clean_ref_stationary_engine_15dB_0086.wav
mix_stationary_vehicle_15dB_0087.wav,nlms,stationary,vehicle,15.0,1.5936622619628906,,0.9689492091958083,9.939190154048221,-5.065441856379872,results/baselines\nlms\mix_stationary_vehicle_15dB_0087.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0087.wav
mix_stationary_vehicle_15dB_0088.wav,nlms,stationary,vehicle,15.0,1.8566937446594238,,0.9455738977145344,12.720209630440175,-2.271977432655863,results/baselines\nlms\mix_stationary_vehicle_15dB_0088.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0088.wav
mix_stationary_vehicle_15dB_0089.wav,nlms,stationary,vehicle,15.0,1.9942452907562256,,0.9509204766889868,12.436352603629759,-2.554590403216796,results/baselines\nlms\mix_stationary_vehicle_15dB_0089.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0089.wav
mix_stationary_engine_15dB_0090.wav,nlms,stationary,engine,15.0,2.317862033843994,,0.9670961597921045,16.273917022700807,1.2380678634886255,results/baselines\nlms\mix_stationary_engine_15dB_0090.wav,data/mixtures\clean_ref_stationary_engine_15dB_0090.wav
mix_stationary_vehicle_15dB_0091.wav,nlms,stationary,vehicle,15.0,1.278326153755188,,0.8645088896387271,-0.7940308821974982,-15.790111370171626,results/baselines\nlms\mix_stationary_vehicle_15dB_0091.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0091.wav
mix_stationary_vehicle_15dB_0092.wav,nlms,stationary,vehicle,15.0,1.8751277923583984,,0.9256394537439234,11.794074517998359,-3.2133601249650976,results/baselines\nlms\mix_stationary_vehicle_15dB_0092.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0092.wav
mix_stationary_engine_15dB_0093.wav,nlms,stationary,engine,15.0,2.0194365978240967,,0.9402012052334134,13.057920169044547,-1.9547485866491723,results/baselines\nlms\mix_stationary_engine_15dB_0093.wav,data/mixtures\clean_ref_stationary_engine_15dB_0093.wav
mix_stationary_vehicle_15dB_0094.wav,nlms,stationary,vehicle,15.0,1.2383517026901245,,0.8840885187931468,7.392268937328921,-7.613919091134112,results/baselines\nlms\mix_stationary_vehicle_15dB_0094.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0094.wav
mix_stationary_engine_15dB_0095.wav,nlms,stationary,engine,15.0,1.2536678314208984,,0.8963316212631667,-10.163278560748477,-25.162126115354933,results/baselines\nlms\mix_stationary_engine_15dB_0095.wav,data/mixtures\clean_ref_stationary_engine_15dB_0095.wav
mix_stationary_engine_15dB_0096.wav,nlms,stationary,engine,15.0,1.4474244117736816,,0.9256784909826262,11.266663346225716,-3.7310258788171033,results/baselines\nlms\mix_stationary_engine_15dB_0096.wav,data/mixtures\clean_ref_stationary_engine_15dB_0096.wav
mix_stationary_vehicle_15dB_0097.wav,nlms,stationary,vehicle,15.0,1.5148005485534668,,0.9230782853686338,10.469017635209548,-4.534546240976546,results/baselines\nlms\mix_stationary_vehicle_15dB_0097.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0097.wav
mix_stationary_vehicle_15dB_0098.wav,nlms,stationary,vehicle,15.0,1.6495121717453003,,0.884517499300289,12.446446698042843,-2.5543643323930905,results/baselines\nlms\mix_stationary_vehicle_15dB_0098.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0098.wav
mix_stationary_engine_15dB_0099.wav,nlms,stationary,engine,15.0,1.4372081756591797,,0.8983381125054755,11.604773970223834,-3.3848553668143513,results/baselines\nlms\mix_stationary_engine_15dB_0099.wav,data/mixtures\clean_ref_stationary_engine_15dB_0099.wav
mix_stationary_vehicle_15dB_0100.wav,nlms,stationary,vehicle,15.0,1.4337642192840576,,0.8836666304609955,10.523183760395101,-4.474449361085844,results/baselines\nlms\mix_stationary_vehicle_15dB_0100.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0100.wav
mix_non_stationary_helicopter_-5dB_0101.wav,nlms,non_stationary,helicopter,-5.0,1.3333563804626465,,0.8535017973973834,8.909253514378639,14.1037274593503,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0101.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0101.wav
mix_non_stationary_helicopter_-5dB_0102.wav,nlms,non_stationary,helicopter,-5.0,1.1375583410263062,,0.8274224650650378,8.51018707565595,13.338166414739629,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0102.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0102.wav
mix_non_stationary_crowd_-5dB_0103.wav,nlms,non_stationary,crowd,-5.0,1.3599159717559814,,0.8648931178887258,5.45604526580303,10.240801933187127,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0103.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0103.wav
mix_non_stationary_helicopter_-5dB_0104.wav,nlms,non_stationary,helicopter,-5.0,1.168923258781433,,0.8158589371142165,4.801274415640975,9.731450330199575,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0104.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0104.wav
mix_non_stationary_crowd_-5dB_0105.wav,nlms,non_stationary,crowd,-5.0,1.1831599473953247,,0.7912508248739746,4.336118380009195,9.595512320097109,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0105.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0105.wav
mix_non_stationary_crowd_-5dB_0106.wav,nlms,non_stationary,crowd,-5.0,1.305336833000183,,0.8600763148433831,8.253466121054986,13.24096945116703,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0106.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0106.wav
mix_non_stationary_crowd_-5dB_0107.wav,nlms,non_stationary,crowd,-5.0,1.1506052017211914,,0.8193397966579837,-2.164486181764842,1.9214303652687117,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0107.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0107.wav
mix_non_stationary_crowd_-5dB_0108.wav,nlms,non_stationary,crowd,-5.0,1.2133249044418335,,0.8406399005650333,5.406600312614578,10.904572910656217,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0108.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0108.wav
mix_non_stationary_helicopter_-5dB_0109.wav,nlms,non_stationary,helicopter,-5.0,1.2502593994140625,,0.8762281941693738,8.661721008508279,13.663817860392578,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0109.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0109.wav
mix_non_stationary_crowd_-5dB_0110.wav,nlms,non_stationary,crowd,-5.0,1.3068569898605347,,0.8442203073964405,6.802802644466727,11.871837496367737,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0110.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0110.wav
mix_non_stationary_crowd_-5dB_0111.wav,nlms,non_stationary,crowd,-5.0,1.3114889860153198,,0.8660976913924046,7.060796758598147,12.169011944365494,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0111.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0111.wav
mix_non_stationary_helicopter_-5dB_0112.wav,nlms,non_stationary,helicopter,-5.0,1.5087460279464722,,0.9217225360917548,9.829096664365283,14.7987654075112,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0112.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0112.wav
mix_non_stationary_crowd_-5dB_0113.wav,nlms,non_stationary,crowd,-5.0,1.3963266611099243,,0.8983082357890669,6.869218639082359,11.681987647411122,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0113.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0113.wav
mix_non_stationary_crowd_-5dB_0114.wav,nlms,non_stationary,crowd,-5.0,1.4308319091796875,,0.8924326155766389,7.151848628693342,12.229402087609612,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0114.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0114.wav
mix_non_stationary_helicopter_-5dB_0115.wav,nlms,non_stationary,helicopter,-5.0,1.2977782487869263,,0.8782840185835326,9.432824212496016,14.482486660993263,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0115.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0115.wav
mix_non_stationary_helicopter_-5dB_0116.wav,nlms,non_stationary,helicopter,-5.0,1.327735185623169,,0.8887925648101407,7.510640395250107,12.368107347531998,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0116.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0116.wav
mix_non_stationary_helicopter_-5dB_0117.wav,nlms,non_stationary,helicopter,-5.0,1.6669163703918457,,0.9412140870903406,9.730193290137308,14.585132152902508,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0117.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0117.wav
mix_non_stationary_helicopter_-5dB_0118.wav,nlms,non_stationary,helicopter,-5.0,1.190024495124817,,0.8744200768810207,5.037640548488684,10.083843181837006,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0118.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0118.wav
mix_non_stationary_crowd_-5dB_0119.wav,nlms,non_stationary,crowd,-5.0,1.516406774520874,,0.8819414289695436,7.439966668545117,12.519808834949341,results/baselines\nlms\mix_non_stationary_crowd_-5dB_0119.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0119.wav
mix_non_stationary_helicopter_-5dB_0120.wav,nlms,non_stationary,helicopter,-5.0,1.2199389934539795,,0.8440618962712931,9.131396020385726,14.239282857745886,results/baselines\nlms\mix_non_stationary_helicopter_-5dB_0120.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0120.wav
mix_non_stationary_helicopter_0dB_0121.wav,nlms,non_stationary,helicopter,0.0,1.2107361555099487,,0.8872892786258058,9.427548798288415,9.452682654077847,results/baselines\nlms\mix_non_stationary_helicopter_0dB_0121.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0121.wav
mix_non_stationary_helicopter_0dB_0122.wav,nlms,non_stationary,helicopter,0.0,1.4454963207244873,,0.8803768115368502,10.09167523497754,10.081083714610898,results/baselines\nlms\mix_non_stationary_helicopter_0dB_0122.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0122.wav
mix_non_stationary_crowd_0dB_0123.wav,nlms,non_stationary,crowd,0.0,1.3447498083114624,,0.8544042491711425,8.45712020360988,8.522561297524287,results/baselines\nlms\mix_non_stationary_crowd_0dB_0123.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0123.wav
mix_non_stationary_crowd_0dB_0124.wav,nlms,non_stationary,crowd,0.0,1.3518035411834717,,0.8671536134187933,6.666156399417806,6.802766714775627,results/baselines\nlms\mix_non_stationary_crowd_0dB_0124.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0124.wav
mix_non_stationary_crowd_0dB_0125.wav,nlms,non_stationary,crowd,0.0,1.5000102519989014,,0.8785248186103592,7.625589857421314,7.728884377217008,results/baselines\nlms\mix_non_stationary_crowd_0dB_0125.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0125.wav
mix_non_stationary_crowd_0dB_0126.wav,nlms,non_stationary,crowd,0.0,1.4169808626174927,,0.8216393009264882,7.304383285837604,7.32371854624755,results/baselines\nlms\mix_non_stationary_crowd_0dB_0126.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0126.wav
mix_non_stationary_crowd_0dB_0127.wav,nlms,non_stationary,crowd,0.0,1.2743475437164307,,0.8225041337554055,5.991112131940951,6.0931102335955165,results/baselines\nlms\mix_non_stationary_crowd_0dB_0127.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0127.wav
mix_non_stationary_helicopter_0dB_0128.wav,nlms,non_stationary,helicopter,0.0,1.3679286241531372,,0.8876247769124339,9.483981629724838,9.487869521106681,results/baselines\nlms\mix_non_stationary_helicopter_0dB_0128.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0128.wav
mix_non_stationary_crowd_0dB_0129.wav,nlms,non_stationary,crowd,0.0,1.4853852987289429,,0.8936660169462844,7.230092319699672,7.241713038793958,results/baselines\nlms\mix_non_stationary_crowd_0dB_0129.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0129.wav
mix_non_stationary_helicopter_0dB_0130.wav,nlms,non_stationary,helicopter,0.0,1.3012458086013794,,0.8646622500618848,7.883547415074257,7.905980930200543,results/baselines\nlms\mix_non_stationary_helicopter_0dB_0130.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0130.wav
mix_non_stationary_helicopter_0dB_0131.wav,nlms,non_stationary,helicopter,0.0,1.519636869430542,,0.9058551203645265,10.283315309454093,10.22031841154134,results/baselines\nlms\mix_non_stationary_helicopter_0dB_0131.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0131.wav
mix_non_stationary_crowd_0dB_0132.wav,nlms,non_stationary,crowd,0.0,1.4883086681365967,,0.8763179427191231,7.263992713496318,7.2789029520489565,results/baselines\nlms\mix_non_stationary_crowd_0dB_0132.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0132.wav
mix_non_stationary_crowd_0dB_0133.wav,nlms,non_stationary,crowd,0.0,1.3573700189590454,,0.8241263905178092,6.076664888199136,6.26110493628667,results/baselines\nlms\mix_non_stationary_crowd_0dB_0133.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0133.wav
mix_non_stationary_helicopter_0dB_0134.wav,nlms,non_stationary,helicopter,0.0,1.2042032480239868,,0.9353567891925784,4.188631777211596,4.199897048746528,results/baselines\nlms\mix_non_stationary_helicopter_0dB_0134.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0134.wav
mix_non_stationary_helicopter_0dB_0135.wav,nlms,non_stationary,helicopter,0.0,1.17303466796875,,0.8463102860630382,7.381518107156597,7.3621246230478,results/baselines\nlms\mix_non_stationary_helicopter_0dB_0135.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0135.wav
